Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;11;11;32,000000;1;2;0,500000;82;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;17;22;164,000000;9;38;0,236842;1991;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;19;19;512,000000;1;5;0,200000;203;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;22;17;1280,000000;1;11;0,090909;371;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;24;29;1194,000000;189;128;1,476562;12685;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;27;27;8192,000000;1;10;0,100000;327;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;28;21;8000,000000;1;20;0,050000;650;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;31;41;15386,000000;1727;3134;0,551053;228774;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;34;29;61288,000000;198;710;0,278873;27230;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;35;35;131072,000000;1;15;0,066667;456;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;38;113;43200,000000;75;790;0,094937;67252;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;40;49;321114,000000;59229;63821;0,928049;6148175;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;41;127;86400,000000;75;936;0,080128;79511;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;41;31;819200,000000;1;36;0,027778;930;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;43;48;3172,000000;55;218;0,252294;11216;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;43;43;2097152,000000;1;29;0,034483;784;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;45;145;259200,000000;75;1224;0,061275;96647;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;45;60;1455374,000000;252641;534877;0,472335;38175762;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;53;53;21658,000000;2620;3935;0,665820;323471;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;53;39;32000000,000000;1;70;0,014286;1796;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;60;45;524288000,000000;1;68;0,014706;1679;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;71;66;5093654,000000;4404;12335;0,357033;675752;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;73;68;3258135,000000;168754;370944;0,454931;24782887;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;78;57;128000000000,000000;1;173;0,005780;3712;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;79;59;335544320000,000000;1;119;0,008403;2704;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;83;83;2199023255552,000000;1;97;0,010309;2110;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;98;73;214748364800000,000000;1;207;0,004831;4184;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;103;75;512000000000000,000000;1;304;0,003289;5617;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;128;93;2048000000000000000,000000;1;464;0,002155;7500;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;139;159;5307222,000000;9668;89027;0,108596;4542309;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;163;163;2417851639229258349412352,000000;1;484;0,002066;7602;

Algorithm run;Places;Relations;Nodes;SCCs;Running time (ms);SSCs/ms;Symbolic steps;
Lockstep saturation optimized;193;143;23058430092136939520000000000,000000;1;953;0,001049;12787;

